array_size 10000000,                    for_loop             par  parallel_executor in 21047.778000 microseconds ,  chunk size 3000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21022.202000 microseconds ,  chunk size 3000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21053.893000 microseconds ,  chunk size 3000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20948.500000 microseconds ,  chunk size 3000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20986.611000 microseconds ,  chunk size 3000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20918.452000 microseconds ,  chunk size 3000000, threads    6

