array_size 10000000,                    for_loop             par  parallel_executor in 20104.780000 microseconds ,  chunk size 2500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20943.848000 microseconds ,  chunk size 2500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20951.755000 microseconds ,  chunk size 2500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20988.633000 microseconds ,  chunk size 2500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20609.727000 microseconds ,  chunk size 2500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20843.906000 microseconds ,  chunk size 2500, threads    8

