array_size 10000000,                    for_loop             par  parallel_executor in 19981.411000 microseconds ,  chunk size 9000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20646.285000 microseconds ,  chunk size 9000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20559.611000 microseconds ,  chunk size 9000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20803.136000 microseconds ,  chunk size 9000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20374.730000 microseconds ,  chunk size 9000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20565.841000 microseconds ,  chunk size 9000000, threads    4

