array_size 10000000,                    for_loop             par  parallel_executor in 19749.709000 microseconds ,  chunk size 9000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19808.542000 microseconds ,  chunk size 9000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19502.935000 microseconds ,  chunk size 9000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19416.143000 microseconds ,  chunk size 9000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19489.622000 microseconds ,  chunk size 9000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19514.736000 microseconds ,  chunk size 9000000, threads    2

