array_size 10000000,                    for_loop             par  parallel_executor in 20975.255000 microseconds ,  chunk size   90, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21086.374000 microseconds ,  chunk size   90, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20944.442000 microseconds ,  chunk size   90, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20816.723000 microseconds ,  chunk size   90, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20783.334000 microseconds ,  chunk size   90, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20905.796000 microseconds ,  chunk size   90, threads   12

