array_size 10000000,                    for_loop             par  parallel_executor in 21159.307000 microseconds ,  chunk size  500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21070.194000 microseconds ,  chunk size  500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20829.728000 microseconds ,  chunk size  500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20758.150000 microseconds ,  chunk size  500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20781.283000 microseconds ,  chunk size  500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20741.331000 microseconds ,  chunk size  500, threads    6

