array_size 10000000,                    for_loop             par  parallel_executor in 21139.822000 microseconds ,  chunk size 60000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21007.852000 microseconds ,  chunk size 60000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20819.278000 microseconds ,  chunk size 60000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20808.453000 microseconds ,  chunk size 60000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21089.467000 microseconds ,  chunk size 60000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20910.998000 microseconds ,  chunk size 60000, threads    7

