array_size 10000000,                    for_loop             par  parallel_executor in 20400.547000 microseconds ,  chunk size    4, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20946.296000 microseconds ,  chunk size    4, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20839.392000 microseconds ,  chunk size    4, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20816.137000 microseconds ,  chunk size    4, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20981.610000 microseconds ,  chunk size    4, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20848.626000 microseconds ,  chunk size    4, threads    8

