array_size 10000000,                    for_loop             par  parallel_executor in 20598.240000 microseconds ,  chunk size    5, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20446.243000 microseconds ,  chunk size    5, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20594.706000 microseconds ,  chunk size    5, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20431.963000 microseconds ,  chunk size    5, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20394.592000 microseconds ,  chunk size    5, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20364.021000 microseconds ,  chunk size    5, threads    3

