array_size 10000000,                    for_loop             par  parallel_executor in 21029.699000 microseconds ,  chunk size 4000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20897.668000 microseconds ,  chunk size 4000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21029.517000 microseconds ,  chunk size 4000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20602.263000 microseconds ,  chunk size 4000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20683.701000 microseconds ,  chunk size 4000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20563.889000 microseconds ,  chunk size 4000000, threads    6

