array_size 10000000,                    for_loop             par  parallel_executor in 21159.193000 microseconds ,  chunk size  100, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20595.395000 microseconds ,  chunk size  100, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20915.782000 microseconds ,  chunk size  100, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20831.425000 microseconds ,  chunk size  100, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20949.381000 microseconds ,  chunk size  100, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20458.336000 microseconds ,  chunk size  100, threads    5

