array_size 10000000,                    for_loop             par  parallel_executor in 21039.210000 microseconds ,  chunk size  950, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20986.633000 microseconds ,  chunk size  950, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20991.703000 microseconds ,  chunk size  950, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20883.249000 microseconds ,  chunk size  950, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20856.183000 microseconds ,  chunk size  950, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20943.689000 microseconds ,  chunk size  950, threads    6

