array_size 10000000,                    for_loop             par  parallel_executor in 20476.629000 microseconds ,  chunk size  900, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20959.440000 microseconds ,  chunk size  900, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20977.164000 microseconds ,  chunk size  900, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21117.656000 microseconds ,  chunk size  900, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20760.589000 microseconds ,  chunk size  900, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20903.924000 microseconds ,  chunk size  900, threads    8

