array_size 10000000,                    for_loop             par  parallel_executor in 20721.866000 microseconds ,  chunk size    9, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20807.451000 microseconds ,  chunk size    9, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20318.606000 microseconds ,  chunk size    9, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21011.359000 microseconds ,  chunk size    9, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20464.136000 microseconds ,  chunk size    9, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20937.458000 microseconds ,  chunk size    9, threads    8

