array_size 10000000,                    for_loop             par  parallel_executor in 21001.289000 microseconds ,  chunk size 8000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20412.207000 microseconds ,  chunk size 8000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20252.023000 microseconds ,  chunk size 8000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20664.226000 microseconds ,  chunk size 8000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19834.716000 microseconds ,  chunk size 8000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20597.552000 microseconds ,  chunk size 8000, threads    5

