array_size 10000000,                    for_loop             par  parallel_executor in 20853.988000 microseconds ,  chunk size   30, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20984.256000 microseconds ,  chunk size   30, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20892.955000 microseconds ,  chunk size   30, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20815.645000 microseconds ,  chunk size   30, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20852.925000 microseconds ,  chunk size   30, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20814.981000 microseconds ,  chunk size   30, threads    6

