array_size 10000000,                    for_loop             par  parallel_executor in 19946.142000 microseconds ,  chunk size  750, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20526.971000 microseconds ,  chunk size  750, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20673.874000 microseconds ,  chunk size  750, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20568.658000 microseconds ,  chunk size  750, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20711.649000 microseconds ,  chunk size  750, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20299.091000 microseconds ,  chunk size  750, threads    4

