array_size 10000000,                    for_loop             par  parallel_executor in 20983.790000 microseconds ,  chunk size 3000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21137.727000 microseconds ,  chunk size 3000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20997.319000 microseconds ,  chunk size 3000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20788.949000 microseconds ,  chunk size 3000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21029.926000 microseconds ,  chunk size 3000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20839.267000 microseconds ,  chunk size 3000, threads   10

