array_size 10000000,                    for_loop             par  parallel_executor in 21061.031000 microseconds ,  chunk size 4000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21037.390000 microseconds ,  chunk size 4000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20885.337000 microseconds ,  chunk size 4000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21215.501000 microseconds ,  chunk size 4000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20824.495000 microseconds ,  chunk size 4000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20714.894000 microseconds ,  chunk size 4000, threads   12

