array_size 10000000,                    for_loop             par  parallel_executor in 21047.617000 microseconds ,  chunk size 1000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21043.946000 microseconds ,  chunk size 1000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20992.997000 microseconds ,  chunk size 1000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20970.736000 microseconds ,  chunk size 1000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20754.757000 microseconds ,  chunk size 1000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20870.353000 microseconds ,  chunk size 1000000, threads    7

