array_size 10000000,                    for_loop             par  parallel_executor in 21061.952000 microseconds ,  chunk size  550, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20212.851000 microseconds ,  chunk size  550, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20107.793000 microseconds ,  chunk size  550, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20872.865000 microseconds ,  chunk size  550, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20576.247000 microseconds ,  chunk size  550, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19902.612000 microseconds ,  chunk size  550, threads    5

