array_size 10000000,                    for_loop             par  parallel_executor in 19531.144000 microseconds ,  chunk size  600, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19687.511000 microseconds ,  chunk size  600, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19395.148000 microseconds ,  chunk size  600, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19846.973000 microseconds ,  chunk size  600, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19542.709000 microseconds ,  chunk size  600, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19540.187000 microseconds ,  chunk size  600, threads    2

