array_size 10000000,                    for_loop             par  parallel_executor in 19953.361000 microseconds ,  chunk size 6000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20831.854000 microseconds ,  chunk size 6000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20625.368000 microseconds ,  chunk size 6000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20562.160000 microseconds ,  chunk size 6000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20516.995000 microseconds ,  chunk size 6000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20618.084000 microseconds ,  chunk size 6000000, threads    4

