array_size 10000000,                    for_loop             par  parallel_executor in 20644.875000 microseconds ,  chunk size    2, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21020.847000 microseconds ,  chunk size    2, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21013.040000 microseconds ,  chunk size    2, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20905.224000 microseconds ,  chunk size    2, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20967.818000 microseconds ,  chunk size    2, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20919.128000 microseconds ,  chunk size    2, threads    7

