array_size 10000000,                    for_loop             par  parallel_executor in 20867.214000 microseconds ,  chunk size   20, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21232.572000 microseconds ,  chunk size   20, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21018.244000 microseconds ,  chunk size   20, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20807.947000 microseconds ,  chunk size   20, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21035.568000 microseconds ,  chunk size   20, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20985.852000 microseconds ,  chunk size   20, threads   10

