array_size 10000000,                    for_loop             par  parallel_executor in 20523.400000 microseconds ,  chunk size 7500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20853.235000 microseconds ,  chunk size 7500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20898.957000 microseconds ,  chunk size 7500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20723.122000 microseconds ,  chunk size 7500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20561.737000 microseconds ,  chunk size 7500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20948.456000 microseconds ,  chunk size 7500, threads    8

