array_size 10000000,                    for_loop             par  parallel_executor in 19539.392000 microseconds ,  chunk size 10000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19354.252000 microseconds ,  chunk size 10000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19600.412000 microseconds ,  chunk size 10000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19530.084000 microseconds ,  chunk size 10000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19338.040000 microseconds ,  chunk size 10000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 20932.200000 microseconds ,  chunk size 10000000, threads    1

