array_size 10000000,                    for_loop             par  parallel_executor in 21655.952000 microseconds ,  chunk size  350, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21151.330000 microseconds ,  chunk size  350, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20549.626000 microseconds ,  chunk size  350, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20851.739000 microseconds ,  chunk size  350, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20778.906000 microseconds ,  chunk size  350, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21363.034000 microseconds ,  chunk size  350, threads   12

