array_size 10000000,                    for_loop             par  parallel_executor in 20812.485000 microseconds ,  chunk size  550, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20968.615000 microseconds ,  chunk size  550, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21023.631000 microseconds ,  chunk size  550, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21023.949000 microseconds ,  chunk size  550, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20932.796000 microseconds ,  chunk size  550, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20712.286000 microseconds ,  chunk size  550, threads   10

