array_size 10000000,                    for_loop             par  parallel_executor in 19692.746000 microseconds ,  chunk size 8500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19768.344000 microseconds ,  chunk size 8500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19881.379000 microseconds ,  chunk size 8500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19798.001000 microseconds ,  chunk size 8500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19794.539000 microseconds ,  chunk size 8500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19558.268000 microseconds ,  chunk size 8500, threads    2

