array_size 10000000,                    for_loop             par  parallel_executor in 20887.997000 microseconds ,  chunk size 400000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20470.461000 microseconds ,  chunk size 400000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19963.952000 microseconds ,  chunk size 400000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20812.679000 microseconds ,  chunk size 400000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19639.089000 microseconds ,  chunk size 400000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20902.576000 microseconds ,  chunk size 400000, threads    5

