array_size 10000000,                    for_loop             par  parallel_executor in 20712.379000 microseconds ,  chunk size 9500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20537.208000 microseconds ,  chunk size 9500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20545.754000 microseconds ,  chunk size 9500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20366.775000 microseconds ,  chunk size 9500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20493.927000 microseconds ,  chunk size 9500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20354.245000 microseconds ,  chunk size 9500, threads    3

