array_size 10000000,                    for_loop             par  parallel_executor in 20864.935000 microseconds ,  chunk size   80, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21054.556000 microseconds ,  chunk size   80, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20779.089000 microseconds ,  chunk size   80, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21073.115000 microseconds ,  chunk size   80, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20839.413000 microseconds ,  chunk size   80, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20893.575000 microseconds ,  chunk size   80, threads    7

