array_size 10000000,                    for_loop             par  parallel_executor in 21126.601000 microseconds ,  chunk size  400, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20741.966000 microseconds ,  chunk size  400, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20960.588000 microseconds ,  chunk size  400, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20835.643000 microseconds ,  chunk size  400, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20985.239000 microseconds ,  chunk size  400, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20869.778000 microseconds ,  chunk size  400, threads    6

