array_size 10000000,                    for_loop             par  parallel_executor in 21055.876000 microseconds ,  chunk size 3500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20796.317000 microseconds ,  chunk size 3500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21131.873000 microseconds ,  chunk size 3500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21058.098000 microseconds ,  chunk size 3500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20845.564000 microseconds ,  chunk size 3500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21048.617000 microseconds ,  chunk size 3500, threads    6

