array_size 10000000,                    for_loop             par  parallel_executor in 20613.753000 microseconds ,  chunk size  950, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21112.811000 microseconds ,  chunk size  950, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20941.030000 microseconds ,  chunk size  950, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21051.227000 microseconds ,  chunk size  950, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21051.846000 microseconds ,  chunk size  950, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20950.545000 microseconds ,  chunk size  950, threads    7

