array_size 10000000,                    for_loop             par  parallel_executor in 21020.893000 microseconds ,  chunk size   20, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21217.516000 microseconds ,  chunk size   20, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20880.251000 microseconds ,  chunk size   20, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20942.448000 microseconds ,  chunk size   20, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21108.087000 microseconds ,  chunk size   20, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21024.092000 microseconds ,  chunk size   20, threads    6

