array_size 10000000,                    for_loop             par  parallel_executor in 21039.716000 microseconds ,  chunk size  600, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20365.812000 microseconds ,  chunk size  600, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19850.189000 microseconds ,  chunk size  600, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20898.179000 microseconds ,  chunk size  600, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19972.981000 microseconds ,  chunk size  600, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20852.411000 microseconds ,  chunk size  600, threads    5

