array_size 10000000,                    for_loop             par  parallel_executor in 19696.697000 microseconds ,  chunk size    1, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19584.622000 microseconds ,  chunk size    1, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19578.978000 microseconds ,  chunk size    1, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19477.488000 microseconds ,  chunk size    1, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19469.098000 microseconds ,  chunk size    1, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19612.093000 microseconds ,  chunk size    1, threads    1

