array_size 10000000,                    for_loop             par  parallel_executor in 19820.608000 microseconds ,  chunk size 4500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19825.535000 microseconds ,  chunk size 4500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19853.801000 microseconds ,  chunk size 4500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19811.599000 microseconds ,  chunk size 4500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19640.747000 microseconds ,  chunk size 4500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19815.313000 microseconds ,  chunk size 4500, threads    2

