array_size 10000000,                    for_loop             par  parallel_executor in 20849.281000 microseconds ,  chunk size  650, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21230.027000 microseconds ,  chunk size  650, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20913.729000 microseconds ,  chunk size  650, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20516.635000 microseconds ,  chunk size  650, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20998.515000 microseconds ,  chunk size  650, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20775.034000 microseconds ,  chunk size  650, threads    8

