array_size 10000000,                    for_loop             par  parallel_executor in 21075.465000 microseconds ,  chunk size 8000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20899.144000 microseconds ,  chunk size 8000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21001.027000 microseconds ,  chunk size 8000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21102.700000 microseconds ,  chunk size 8000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20998.407000 microseconds ,  chunk size 8000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20919.817000 microseconds ,  chunk size 8000, threads    6

