array_size 10000000,                    for_loop             par  parallel_executor in 20242.592000 microseconds ,  chunk size 90000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20940.649000 microseconds ,  chunk size 90000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20590.897000 microseconds ,  chunk size 90000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20899.935000 microseconds ,  chunk size 90000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20627.924000 microseconds ,  chunk size 90000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20606.254000 microseconds ,  chunk size 90000, threads    8

