array_size 10000000,                    for_loop             par  parallel_executor in 20911.997000 microseconds ,  chunk size 500000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20801.192000 microseconds ,  chunk size 500000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21089.294000 microseconds ,  chunk size 500000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20785.417000 microseconds ,  chunk size 500000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20775.151000 microseconds ,  chunk size 500000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20792.435000 microseconds ,  chunk size 500000, threads   10

