array_size 10000000,                    for_loop             par  parallel_executor in 19454.099000 microseconds ,  chunk size 200000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19623.398000 microseconds ,  chunk size 200000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19498.006000 microseconds ,  chunk size 200000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19543.744000 microseconds ,  chunk size 200000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19237.774000 microseconds ,  chunk size 200000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19399.385000 microseconds ,  chunk size 200000, threads    1

