array_size 10000000,                    for_loop             par  parallel_executor in 19848.485000 microseconds ,  chunk size 100000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20668.851000 microseconds ,  chunk size 100000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20588.230000 microseconds ,  chunk size 100000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20765.074000 microseconds ,  chunk size 100000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20633.345000 microseconds ,  chunk size 100000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20485.517000 microseconds ,  chunk size 100000, threads    4

