array_size 10000000,                    for_loop             par  parallel_executor in 21064.769000 microseconds ,  chunk size 500000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20521.691000 microseconds ,  chunk size 500000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20508.465000 microseconds ,  chunk size 500000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20238.715000 microseconds ,  chunk size 500000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20379.768000 microseconds ,  chunk size 500000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20430.954000 microseconds ,  chunk size 500000, threads    5

