array_size 10000000,                    for_loop             par  parallel_executor in 21323.877000 microseconds ,  chunk size 1000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21578.093000 microseconds ,  chunk size 1000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21466.832000 microseconds ,  chunk size 1000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21610.839000 microseconds ,  chunk size 1000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21351.635000 microseconds ,  chunk size 1000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21537.758000 microseconds ,  chunk size 1000000, threads   16

