array_size 10000000,                    for_loop             par  parallel_executor in 20301.319000 microseconds ,  chunk size 2500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20449.726000 microseconds ,  chunk size 2500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20599.346000 microseconds ,  chunk size 2500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20707.223000 microseconds ,  chunk size 2500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20500.040000 microseconds ,  chunk size 2500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20714.379000 microseconds ,  chunk size 2500, threads    4

