array_size 10000000,                    for_loop             par  parallel_executor in 20048.396000 microseconds ,  chunk size    8, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20435.912000 microseconds ,  chunk size    8, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20516.377000 microseconds ,  chunk size    8, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20405.071000 microseconds ,  chunk size    8, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20443.462000 microseconds ,  chunk size    8, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20352.868000 microseconds ,  chunk size    8, threads    4

