array_size 10000000,                    for_loop             par  parallel_executor in 21525.936000 microseconds ,  chunk size   20, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21444.194000 microseconds ,  chunk size   20, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21617.145000 microseconds ,  chunk size   20, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21564.662000 microseconds ,  chunk size   20, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21319.168000 microseconds ,  chunk size   20, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21365.017000 microseconds ,  chunk size   20, threads   16

