array_size 10000000,                    for_loop             par  parallel_executor in 20826.039000 microseconds ,  chunk size 5500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20983.677000 microseconds ,  chunk size 5500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20978.479000 microseconds ,  chunk size 5500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21109.370000 microseconds ,  chunk size 5500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21157.868000 microseconds ,  chunk size 5500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20894.410000 microseconds ,  chunk size 5500, threads   12

