array_size 10000000,                    for_loop             par  parallel_executor in 19636.418000 microseconds ,  chunk size   30, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19580.657000 microseconds ,  chunk size   30, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19607.128000 microseconds ,  chunk size   30, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19446.686000 microseconds ,  chunk size   30, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19412.505000 microseconds ,  chunk size   30, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19482.950000 microseconds ,  chunk size   30, threads    1

