array_size 10000000,                    for_loop             par  parallel_executor in 20538.607000 microseconds ,  chunk size 7000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20480.300000 microseconds ,  chunk size 7000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20285.162000 microseconds ,  chunk size 7000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20343.023000 microseconds ,  chunk size 7000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20492.965000 microseconds ,  chunk size 7000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20577.815000 microseconds ,  chunk size 7000, threads    3

