array_size 10000000,                    for_loop             par  parallel_executor in 20604.351000 microseconds ,  chunk size 9500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20905.111000 microseconds ,  chunk size 9500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21000.759000 microseconds ,  chunk size 9500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20869.578000 microseconds ,  chunk size 9500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21146.819000 microseconds ,  chunk size 9500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21038.972000 microseconds ,  chunk size 9500, threads    7

