array_size 10000000,                    for_loop             par  parallel_executor in 20798.541000 microseconds ,  chunk size 90000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20923.939000 microseconds ,  chunk size 90000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20961.566000 microseconds ,  chunk size 90000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21022.455000 microseconds ,  chunk size 90000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20931.933000 microseconds ,  chunk size 90000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20847.013000 microseconds ,  chunk size 90000, threads   10

