array_size 10000000,                    for_loop             par  parallel_executor in 19583.645000 microseconds ,  chunk size    1, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20594.717000 microseconds ,  chunk size    1, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20463.718000 microseconds ,  chunk size    1, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20436.427000 microseconds ,  chunk size    1, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20765.359000 microseconds ,  chunk size    1, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20929.940000 microseconds ,  chunk size    1, threads    4

