array_size 10000000,                    for_loop             par  parallel_executor in 20723.366000 microseconds ,  chunk size 4000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20995.613000 microseconds ,  chunk size 4000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20855.665000 microseconds ,  chunk size 4000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20836.895000 microseconds ,  chunk size 4000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20900.526000 microseconds ,  chunk size 4000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20753.818000 microseconds ,  chunk size 4000, threads    8

