array_size 10000000,                    for_loop             par  parallel_executor in 19768.648000 microseconds ,  chunk size 7000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20816.053000 microseconds ,  chunk size 7000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20789.588000 microseconds ,  chunk size 7000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20677.433000 microseconds ,  chunk size 7000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20665.867000 microseconds ,  chunk size 7000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20446.005000 microseconds ,  chunk size 7000000, threads    4

