array_size 10000000,                    for_loop             par  parallel_executor in 20579.307000 microseconds ,  chunk size  800, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20448.168000 microseconds ,  chunk size  800, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20433.193000 microseconds ,  chunk size  800, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20643.471000 microseconds ,  chunk size  800, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20450.773000 microseconds ,  chunk size  800, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20389.485000 microseconds ,  chunk size  800, threads    3

