array_size 10000000,                    for_loop             par  parallel_executor in 21102.341000 microseconds ,  chunk size 2500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20583.845000 microseconds ,  chunk size 2500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20680.073000 microseconds ,  chunk size 2500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19841.701000 microseconds ,  chunk size 2500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20977.841000 microseconds ,  chunk size 2500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20634.063000 microseconds ,  chunk size 2500, threads    5

