array_size 10000000,                    for_loop             par  parallel_executor in 20553.673000 microseconds ,  chunk size 1500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20641.850000 microseconds ,  chunk size 1500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20598.819000 microseconds ,  chunk size 1500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20376.902000 microseconds ,  chunk size 1500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20598.196000 microseconds ,  chunk size 1500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20504.673000 microseconds ,  chunk size 1500, threads    3

