array_size 10000000,                    for_loop             par  parallel_executor in 20872.958000 microseconds ,  chunk size 7000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20940.613000 microseconds ,  chunk size 7000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20960.749000 microseconds ,  chunk size 7000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21135.343000 microseconds ,  chunk size 7000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20789.891000 microseconds ,  chunk size 7000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20739.788000 microseconds ,  chunk size 7000, threads   12

