array_size 10000000,                    for_loop             par  parallel_executor in 21010.017000 microseconds ,  chunk size    4, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20897.453000 microseconds ,  chunk size    4, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20839.032000 microseconds ,  chunk size    4, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20830.365000 microseconds ,  chunk size    4, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20763.487000 microseconds ,  chunk size    4, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20840.890000 microseconds ,  chunk size    4, threads    6

